Linux 3.10.0-693.11.6.el7.x86_64 (blockchainmaster151) 	03/19/2018 	_x86_64_	(32 CPU)

10:21:17 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:21:18 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:21:19 AM     all      0.19      0.00      0.09      0.09      0.00     99.62
10:21:20 AM     all      0.16      0.00      0.06      0.00      0.00     99.78
10:21:21 AM     all      0.22      0.00      0.03      0.00      0.00     99.75
10:21:22 AM     all      0.19      0.00      0.06      0.00      0.00     99.75
10:21:23 AM     all      0.31      0.00      0.19      0.00      0.00     99.50
10:21:24 AM     all      0.09      0.00      0.09      0.00      0.00     99.81
10:21:25 AM     all      0.19      0.00      0.09      0.03      0.00     99.69
10:21:26 AM     all      0.31      0.00      0.09      0.00      0.00     99.59
10:21:27 AM     all      0.25      0.00      0.12      0.00      0.00     99.62
10:21:28 AM     all      0.06      0.00      0.06      0.00      0.00     99.87
10:21:29 AM     all      0.16      0.00      0.06      0.03      0.00     99.75
10:21:30 AM     all      0.25      0.00      0.06      0.00      0.00     99.69
10:21:31 AM     all      0.19      0.00      0.03      0.00      0.00     99.78
10:21:32 AM     all      0.06      0.00      0.09      0.00      0.00     99.84
10:21:33 AM     all      0.13      0.00      0.09      0.00      0.00     99.78
10:21:34 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:21:35 AM     all      0.28      0.03      0.12      0.03      0.00     99.53
10:21:36 AM     all      0.13      0.00      0.06      0.00      0.00     99.81
10:21:37 AM     all      0.16      0.00      0.06      0.03      0.00     99.75
10:21:38 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
10:21:39 AM     all      0.13      0.00      0.09      0.00      0.00     99.78
10:21:40 AM     all      0.16      0.00      0.06      0.03      0.00     99.75
10:21:41 AM     all      0.19      0.00      0.06      0.00      0.00     99.75
10:21:42 AM     all      0.16      0.00      0.03      0.00      0.00     99.81
10:21:43 AM     all      0.16      0.00      0.06      0.00      0.00     99.78
10:21:44 AM     all      0.13      0.00      0.03      0.00      0.00     99.84
10:21:45 AM     all      0.19      0.00      0.13      0.03      0.00     99.66
10:21:46 AM     all      0.28      0.00      0.06      0.00      0.00     99.66
10:21:47 AM     all      0.25      0.00      0.16      0.00      0.00     99.59
10:21:48 AM     all      0.09      0.00      0.19      0.00      0.00     99.72
10:21:49 AM     all      0.19      0.03      0.09      0.03      0.00     99.66
10:21:50 AM     all      0.28      0.00      0.13      0.00      0.00     99.59
10:21:51 AM     all      0.22      0.00      0.13      0.00      0.00     99.66
10:21:52 AM     all      0.22      0.00      0.16      0.00      0.00     99.62
10:21:53 AM     all      0.16      0.00      0.06      0.00      0.00     99.78
10:21:54 AM     all      0.28      0.00      0.09      0.00      0.00     99.62
10:21:55 AM     all      0.22      0.00      0.06      0.03      0.00     99.69
10:21:56 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:21:57 AM     all      0.09      0.00      0.09      0.00      0.00     99.81
