Linux 3.10.0-693.11.6.el7.x86_64 () 	03/19/2018 	_x86_64_	(32 CPU)

09:53:33 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:53:34 AM     all      3.60      0.00      0.78      0.53      0.00     95.09
09:53:35 AM     all      0.09      0.00      0.09      0.00      0.00     99.81
09:53:36 AM     all      5.28      0.00      0.31      0.16      0.00     94.25
09:53:37 AM     all      3.31      0.00      0.03      0.00      0.00     96.65
09:53:38 AM     all      3.82      0.00      0.69      0.28      0.00     95.21
09:53:39 AM     all      1.07      0.00      2.89      0.75      0.00     95.29
09:53:40 AM     all      0.09      0.00      0.25      0.03      0.00     99.63
09:53:41 AM     all      0.22      0.00      0.75      0.03      0.00     99.00
09:53:42 AM     all      0.72      0.00      2.10      0.60      0.00     96.58
09:53:43 AM     all      0.50      0.00      3.32      1.50      0.00     94.68
09:53:44 AM     all      1.72      0.00      1.79      0.19      0.00     96.30
09:53:45 AM     all      2.66      0.00      0.47      0.19      0.00     96.69
09:53:46 AM     all      1.85      0.00      1.41      3.33      0.00     93.41
09:53:47 AM     all      8.85      0.03      2.68      3.53      0.00     84.92
09:53:48 AM     all     10.83      0.03      4.09      2.43      0.00     82.61
09:53:49 AM     all     18.87      0.00      3.34      4.98      0.00     72.81
09:53:50 AM     all     20.76      0.03      2.90      4.13      0.00     72.18
09:53:51 AM     all      2.70      0.00      1.22      0.69      0.00     95.39
09:53:52 AM     all      0.28      0.00      0.13      0.03      0.00     99.56
09:53:53 AM     all      0.38      0.00      0.09      0.00      0.00     99.53
09:53:54 AM     all      1.00      0.00      0.13      0.00      0.00     98.87
09:53:55 AM     all      0.53      0.00      0.13      0.00      0.00     99.34
09:53:56 AM     all      0.34      0.00      0.13      0.00      0.00     99.53
09:53:57 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
09:53:58 AM     all      0.25      0.00      0.13      0.03      0.00     99.59
09:53:59 AM     all      0.44      0.00      0.09      0.00      0.00     99.47
09:54:00 AM     all      0.41      0.00      0.13      0.00      0.00     99.47
09:54:01 AM     all      0.31      0.00      0.13      0.00      0.00     99.56
09:54:02 AM     all      0.63      0.00      0.22      0.16      0.00     99.00
09:54:03 AM     all      0.47      0.00      0.19      0.03      0.00     99.31
09:54:04 AM     all      0.25      0.00      0.13      0.00      0.00     99.62
09:54:05 AM     all      0.31      0.00      0.13      0.03      0.00     99.53
09:54:06 AM     all      0.47      0.00      0.16      0.00      0.00     99.37
09:54:07 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
09:54:08 AM     all      0.19      0.00      0.06      0.00      0.00     99.75
09:54:09 AM     all      0.16      0.03      0.13      0.00      0.00     99.69
09:54:10 AM     all      0.28      0.00      0.06      0.00      0.00     99.66
09:54:11 AM     all      0.41      0.00      0.13      0.03      0.00     99.44
09:54:12 AM     all      0.28      0.00      0.16      0.00      0.00     99.56
09:54:13 AM     all      0.88      0.00      0.25      0.00      0.00     98.87
09:54:14 AM     all      0.25      0.03      0.19      0.00      0.00     99.53
09:54:15 AM     all      0.31      0.00      0.19      0.03      0.00     99.47
09:54:16 AM     all      0.41      0.03      0.13      0.00      0.00     99.44
09:54:17 AM     all      0.31      0.00      0.09      0.03      0.00     99.56
09:54:18 AM     all      0.28      0.00      0.09      0.00      0.00     99.62
09:54:19 AM     all      0.28      0.00      0.09      0.13      0.00     99.50
09:54:20 AM     all      0.44      0.00      0.13      0.06      0.00     99.37
09:54:21 AM     all      0.25      0.00      0.13      0.00      0.00     99.62
09:54:22 AM     all      0.25      0.00      0.13      0.00      0.00     99.62
09:54:23 AM     all      0.16      0.00      0.06      0.03      0.00     99.75
09:54:24 AM     all      0.38      0.00      0.16      0.00      0.00     99.47
09:54:25 AM     all      0.22      0.00      0.13      0.00      0.00     99.66
09:54:26 AM     all      0.22      0.00      0.06      0.00      0.00     99.72
09:54:27 AM     all      0.19      0.00      0.09      0.03      0.00     99.69
09:54:28 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
09:54:29 AM     all      0.13      0.00      0.09      0.00      0.00     99.78
09:54:30 AM     all      0.25      0.00      0.09      0.03      0.00     99.62
09:54:31 AM     all      0.31      0.00      0.13      0.00      0.00     99.56
09:54:32 AM     all      0.25      0.00      0.06      0.00      0.00     99.69
09:54:33 AM     all      0.19      0.00      0.12      0.03      0.00     99.66
09:54:34 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
09:54:35 AM     all      0.31      0.00      0.09      0.03      0.00     99.56
09:54:36 AM     all      0.28      0.00      0.09      0.00      0.00     99.62
09:54:37 AM     all      0.19      0.00      0.06      0.00      0.00     99.75
09:54:38 AM     all      1.12      0.00      0.16      0.00      0.00     98.72
09:54:39 AM     all      0.22      0.00      0.06      0.00      0.00     99.72
09:54:40 AM     all      0.25      0.00      0.09      0.00      0.00     99.66
09:54:41 AM     all      0.19      0.00      0.13      0.03      0.00     99.66
09:54:42 AM     all      0.25      0.00      0.13      0.00      0.00     99.62
09:54:43 AM     all      0.19      0.00      0.06      0.00      0.00     99.75
09:54:44 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
09:54:45 AM     all      0.22      0.00      0.03      0.03      0.00     99.72
09:54:46 AM     all      0.28      0.00      0.09      0.00      0.00     99.62
09:54:47 AM     all      0.13      0.00      0.13      0.00      0.00     99.75
09:54:48 AM     all      0.22      0.03      0.16      0.00      0.00     99.59
09:54:49 AM     all      0.16      0.03      0.09      0.00      0.00     99.72
09:54:50 AM     all      0.31      0.00      0.16      0.03      0.00     99.50
09:54:51 AM     all      1.72      0.00      0.25      0.00      0.00     98.03
09:54:52 AM     all      4.51      0.00      0.53      1.28      0.00     93.67
09:54:53 AM     all      0.97      0.00      0.13      0.00      0.00     98.90
09:54:54 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
09:54:55 AM     all      0.41      0.00      0.13      0.00      0.00     99.47
09:54:56 AM     all      0.28      0.00      0.13      0.00      0.00     99.59
09:54:57 AM     all      0.38      0.00      0.03      0.00      0.00     99.59
09:54:58 AM     all      0.31      0.00      0.09      0.03      0.00     99.56
09:54:59 AM     all      0.22      0.00      0.06      0.00      0.00     99.72
09:55:00 AM     all      0.31      0.00      0.16      0.06      0.00     99.47
09:55:01 AM     all      0.59      0.00      0.16      0.00      0.00     99.25
09:55:02 AM     all      0.34      0.00      0.09      0.00      0.00     99.56
09:55:03 AM     all      0.72      0.00      0.09      0.00      0.00     99.19
09:55:04 AM     all      0.19      0.00      0.06      0.03      0.00     99.72
09:55:05 AM     all      0.34      0.00      0.06      0.00      0.00     99.59
09:55:06 AM     all      0.38      0.00      0.09      0.00      0.00     99.53
09:55:07 AM     all      0.19      0.00      0.13      0.00      0.00     99.69
09:55:08 AM     all      0.28      0.00      0.09      0.03      0.00     99.59
09:55:09 AM     all      0.28      0.00      0.03      0.00      0.00     99.69
09:55:10 AM     all      0.56      0.00      0.16      0.00      0.00     99.28
09:55:11 AM     all      0.31      0.00      0.06      0.00      0.00     99.62
09:55:12 AM     all      0.19      0.00      0.13      0.00      0.00     99.69
09:55:13 AM     all      2.10      0.00      0.09      0.00      0.00     97.81
09:55:14 AM     all      0.31      0.00      0.13      0.03      0.00     99.53
09:55:15 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
09:55:16 AM     all      0.25      0.00      0.06      0.00      0.00     99.69
09:55:17 AM     all      0.28      0.00      0.09      0.00      0.00     99.62
09:55:18 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
09:55:19 AM     all      0.16      0.00      0.09      0.06      0.00     99.69
09:55:20 AM     all      0.44      0.00      0.09      0.00      0.00     99.47
09:55:21 AM     all      0.19      0.00      0.03      0.00      0.00     99.78
09:55:22 AM     all      0.28      0.00      0.09      0.03      0.00     99.59
09:55:23 AM     all      0.22      0.00      0.06      0.00      0.00     99.72
09:55:24 AM     all      0.31      0.00      0.19      0.00      0.00     99.50
09:55:25 AM     all      0.50      0.00      0.06      0.06      0.00     99.37
09:55:26 AM     all      0.25      0.00      0.09      0.03      0.00     99.62
09:55:27 AM     all      0.22      0.00      0.13      0.00      0.00     99.66
09:55:28 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
09:55:29 AM     all      0.13      0.00      0.13      0.00      0.00     99.75
09:55:30 AM     all      0.69      0.00      0.09      0.00      0.00     99.22
09:55:31 AM     all      0.25      0.00      0.06      0.00      0.00     99.69
09:55:32 AM     all      0.13      0.00      0.06      0.00      0.00     99.81
09:55:33 AM     all      0.09      0.00      0.03      0.03      0.00     99.84
09:55:34 AM     all      0.22      0.00      0.13      0.00      0.00     99.66
09:55:35 AM     all      0.69      0.00      0.13      0.00      0.00     99.19
09:55:36 AM     all      0.31      0.00      0.09      0.00      0.00     99.59
09:55:37 AM     all      0.13      0.00      0.09      0.00      0.00     99.78
09:55:38 AM     all      0.28      0.00      0.13      0.00      0.00     99.59
09:55:39 AM     all      0.19      0.00      0.09      0.03      0.00     99.69
09:55:40 AM     all      0.34      0.00      0.09      0.00      0.00     99.56
09:55:41 AM     all      0.19      0.00      0.06      0.03      0.00     99.72
09:55:42 AM     all      0.22      0.00      0.12      0.00      0.00     99.66
09:55:43 AM     all      0.28      0.00      0.09      0.00      0.00     99.62
09:55:44 AM     all      1.06      0.00      0.13      0.00      0.00     98.81
09:55:45 AM     all      0.44      0.00      0.09      0.00      0.00     99.47
09:55:46 AM     all      0.81      0.00      0.09      0.00      0.00     99.09
09:55:47 AM     all      0.22      0.03      0.19      0.03      0.00     99.53
09:55:48 AM     all      0.16      0.03      0.13      0.00      0.00     99.69
09:55:49 AM     all      0.16      0.00      0.16      0.00      0.00     99.69
09:55:50 AM     all      0.56      0.03      0.16      0.03      0.00     99.22
09:55:51 AM     all      0.34      0.00      0.13      0.00      0.00     99.53
09:55:52 AM     all      2.32      0.00      0.34      0.00      0.00     97.34
09:55:53 AM     all      5.50      0.00      0.66      0.63      0.00     93.21
09:55:54 AM     all      0.19      0.00      0.06      0.00      0.00     99.75
09:55:55 AM     all      0.38      0.00      0.13      0.03      0.00     99.47
09:55:56 AM     all      0.53      0.00      0.13      0.00      0.00     99.34
09:55:57 AM     all      0.19      0.00      0.06      0.00      0.00     99.75
09:55:58 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
09:55:59 AM     all      0.34      0.00      0.13      0.00      0.00     99.53
09:56:00 AM     all      0.22      0.00      0.16      0.06      0.00     99.56
09:56:01 AM     all      0.28      0.00      0.13      0.00      0.00     99.59
09:56:02 AM     all      0.28      0.00      0.09      0.00      0.00     99.62
09:56:03 AM     all      0.25      0.00      0.16      0.03      0.00     99.56
09:56:04 AM     all      0.13      0.00      0.06      0.00      0.00     99.81
09:56:05 AM     all      0.31      0.00      0.06      0.00      0.00     99.62
09:56:06 AM     all      0.31      0.00      0.13      0.00      0.00     99.56
09:56:07 AM     all      0.41      0.00      0.09      0.00      0.00     99.50
09:56:08 AM     all      0.13      0.00      0.09      0.00      0.00     99.78
09:56:09 AM     all      0.22      0.00      0.03      0.03      0.00     99.72
09:56:10 AM     all      0.31      0.00      0.13      0.00      0.00     99.56
09:56:11 AM     all      0.31      0.00      0.13      0.00      0.00     99.56
09:56:12 AM     all      0.75      0.00      0.09      0.03      0.00     99.12
09:56:13 AM     all      0.31      0.00      0.13      0.00      0.00     99.56
09:56:14 AM     all      0.25      0.00      0.06      0.00      0.00     99.69
09:56:15 AM     all      0.25      0.00      0.13      0.00      0.00     99.62
09:56:16 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
09:56:17 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
09:56:18 AM     all      0.22      0.00      0.06      0.03      0.00     99.69
09:56:19 AM     all      0.16      0.00      0.09      0.16      0.00     99.59
09:56:20 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
09:56:21 AM     all      0.41      0.00      0.13      0.00      0.00     99.47
09:56:22 AM     all      0.19      0.00      0.09      0.03      0.00     99.69
09:56:23 AM     all      0.66      0.00      0.09      0.00      0.00     99.25
09:56:24 AM     all      0.16      0.00      0.16      0.00      0.00     99.69
09:56:25 AM     all      0.31      0.00      0.13      0.06      0.00     99.50
09:56:26 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
09:56:27 AM     all      0.28      0.00      0.09      0.00      0.00     99.62
09:56:28 AM     all      0.19      0.00      0.09      0.03      0.00     99.69
09:56:29 AM     all      0.31      0.00      0.09      0.00      0.00     99.59
09:56:30 AM     all      0.34      0.00      0.06      0.00      0.00     99.59
09:56:31 AM     all      0.31      0.00      0.09      0.00      0.00     99.59
09:56:32 AM     all      0.28      0.00      0.06      0.03      0.00     99.62
09:56:33 AM     all      0.22      0.00      0.06      0.00      0.00     99.72
09:56:34 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
09:56:35 AM     all      0.22      0.00      0.13      0.00      0.00     99.66
09:56:36 AM     all      0.16      0.00      0.06      0.03      0.00     99.75
09:56:37 AM     all      0.25      0.00      0.06      0.00      0.00     99.69
09:56:38 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
09:56:39 AM     all      0.22      0.00      0.13      0.00      0.00     99.66
09:56:40 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
09:56:41 AM     all      0.38      0.00      0.16      0.00      0.00     99.47
09:56:42 AM     all      0.16      0.00      0.03      0.03      0.00     99.78
09:56:43 AM     all      0.16      0.00      0.06      0.00      0.00     99.78
09:56:44 AM     all      0.09      0.00      0.09      0.00      0.00     99.81
09:56:45 AM     all      0.31      0.00      0.09      0.06      0.00     99.53
09:56:46 AM     all      0.25      0.00      0.09      0.00      0.00     99.66
09:56:47 AM     all      0.28      0.03      0.16      0.00      0.00     99.53
09:56:48 AM     all      0.38      0.00      0.16      0.03      0.00     99.44
09:56:49 AM     all      0.41      0.00      0.13      0.00      0.00     99.47
09:56:50 AM     all      0.41      0.03      0.13      0.00      0.00     99.44
09:56:51 AM     all      0.31      0.00      0.13      0.00      0.00     99.56
09:56:52 AM     all      0.12      0.00      0.09      0.03      0.00     99.75
09:56:53 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
09:56:54 AM     all      1.19      0.00      0.09      0.00      0.00     98.72
09:56:55 AM     all      0.25      0.00      0.09      0.03      0.00     99.62
09:56:56 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
